,SaleID,price
41714,241714,5521.6577
41715,241715,3049.9055
41716,241716,2567.7327
41717,241717,477.29907
41718,241718,1381.4963
41719,241719,1329.9006
41720,241720,1310.5376
41721,241721,4000.8547
41722,241722,2238.167
41723,241723,484.9348
41724,241724,10572.846
41725,241725,2971.7908
41726,241726,3462.9702
41727,241727,2694.4485
41728,241728,11234.127
41729,241729,3919.0674
41730,241730,6633.665
41731,241731,7569.0254
41732,241732,3405.882
41733,241733,23180.725
41734,241734,4482.368
41735,241735,6353.7334
41736,241736,1356.06
41737,241737,10548.674
41738,241738,19422.592
41739,241739,12117.055
41740,241740,7386.5776
41741,241741,2503.864
41742,241742,2279.676
41743,241743,2990.9976
41744,241744,1304.4155
41745,241745,12598.516
41746,241746,13143.117
41747,241747,14159.606
41748,241748,990.9438
41749,241749,3470.7004
41750,241750,14277.687
41751,241751,1941.5024
41752,241752,959.7575
41753,241753,1662.2681
41754,241754,15834.136
41755,241755,1683.5366
41756,241756,3713.4856
41757,241757,2141.6873
41758,241758,4169.5684
41759,241759,10006.293
41760,241760,3813.1033
41761,241761,13132.705
41762,241762,18902.203
41763,241763,2722.615
41764,241764,9786.989
41765,241765,1120.4768
41766,241766,1075.8113
41767,241767,1305.1174
41768,241768,1746.2339
41769,241769,814.41864
41770,241770,6407.3247
41771,241771,5931.746
41772,241772,14393.891
41773,241773,9098.085
41774,241774,11034.472
41775,241775,4575.528
41776,241776,4982.393
41777,241777,8819.86
41778,241778,23143.127
41779,241779,2074.236
41780,241780,2966.6372
41781,241781,13596.64
41782,241782,2302.1255
41783,241783,1579.1204
41784,241784,5142.758
41785,241785,1672.8263
41786,241786,5747.47
41787,241787,15560.287
41788,241788,2413.882
41789,241789,5655.486
41790,241790,2201.9734
41791,241791,6198.5776
41792,241792,3761.8464
41793,241793,326.15338
41794,241794,1796.2432
41795,241795,6476.6396
41796,241796,2668.9165
41797,241797,3499.1326
41798,241798,1818.3145
41799,241799,14186.267
41800,241800,1541.7142
41801,241801,2154.3274
41802,241802,1064.1392
41803,241803,5341.805
41804,241804,1830.4778
41805,241805,1084.2363
41806,241806,1749.2833
41807,241807,5190.1504
41808,241808,501.15305
41809,241809,357.0496
41810,241810,5120.082
41811,241811,3158.9004
41812,241812,7844.492
41813,241813,46126.66
41814,241814,17067.072
41815,241815,1165.737
41816,241816,1675.172
41817,241817,5170.686
41818,241818,396.78082
41819,241819,169.82336
41820,241820,4234.1235
41821,241821,1016.865
41822,241822,14485.445
41823,241823,4747.112
41824,241824,2384.3093
41825,241825,2277.6528
41826,241826,4504.389
41827,241827,719.8747
41828,241828,182.07068
41829,241829,3466.2004
41830,241830,12876.054
41831,241831,1732.1533
41832,241832,10236.589
41833,241833,5209.0933
41834,241834,13013.674
41835,241835,3294.5815
41836,241836,1334.5989
41837,241837,10667.783
41838,241838,9884.568
41839,241839,448.3997
41840,241840,567.50183
41841,241841,1846.7783
41842,241842,4721.284
41843,241843,1311.8965
41844,241844,1370.4594
41845,241845,819.8636
41846,241846,231.03606
41847,241847,8364.703
41848,241848,1867.727
41849,241849,18111.523
41850,241850,1281.9314
41851,241851,804.2279
41852,241852,32398.094
41853,241853,2423.8838
41854,241854,21568.059
41855,241855,1692.5348
41856,241856,1110.8346
41857,241857,5877.5254
41858,241858,20589.916
41859,241859,915.8009
41860,241860,1002.84094
41861,241861,2328.7346
41862,241862,1132.0205
41863,241863,9372.029
41864,241864,794.9019
41865,241865,919.1246
41866,241866,1122.4238
41867,241867,8926.181
41868,241868,7460.632
41869,241869,7200.425
41870,241870,8266.88
41871,241871,6212.1094
41872,241872,1052.9421
41873,241873,12980.052
41874,241874,12366.733
41875,241875,8124.78
41876,241876,3848.5837
41877,241877,956.49817
41878,241878,3727.5364
41879,241879,3117.3364
41880,241880,1066.1484
41881,241881,4190.662
41882,241882,2184.0652
41883,241883,1451.0334
41884,241884,2414.2883
41885,241885,7939.6416
41886,241886,2160.1333
41887,241887,2913.5244
41888,241888,3226.39
41889,241889,2853.3398
41890,241890,395.73322
41891,241891,1752.4786
41892,241892,793.74243
41893,241893,1540.2812
41894,241894,5168.658
41895,241895,35782.69
41896,241896,4969.691
41897,241897,3199.6824
41898,241898,2826.8894
41899,241899,1411.5072
41900,241900,15756.443
41901,241901,985.14056
41902,241902,974.94617
41903,241903,869.03467
41904,241904,25017.807
41905,241905,3244.93
41906,241906,4505.7534
41907,241907,1577.7358
41908,241908,1471.3728
41909,241909,12779.031
41910,241910,863.0063
41911,241911,6679.43
41912,241912,7106.6533
41913,241913,419.20935
41914,241914,1833.3591
41915,241915,1353.7675
41916,241916,11326.737
41917,241917,2592.1033
41918,241918,881.30566
41919,241919,3155.9226
41920,241920,1133.2438
41921,241921,12727.386
41922,241922,7255.411
41923,241923,7620.206
41924,241924,6524.382
41925,241925,12566.655
41926,241926,1740.1152
41927,241927,18027.15
41928,241928,3793.3
41929,241929,1173.5715
41930,241930,5051.137
41931,241931,4927.9575
41932,241932,14438.117
41933,241933,2702.133
41934,241934,14734.278
41935,241935,1119.4979
41936,241936,1045.8878
41937,241937,2839.7898
41938,241938,1856.5134
41939,241939,3653.3828
41940,241940,1109.7542
41941,241941,1306.3824
41942,241942,10177.433
41943,241943,1723.5903
41944,241944,2594.2415
41945,241945,2035.6962
41946,241946,7314.2285
41947,241947,6814.719
41948,241948,2091.0845
41949,241949,2965.3857
41950,241950,4148.606
41951,241951,1291.5386
41952,241952,20350.357
41953,241953,357.54083
41954,241954,1995.7358
41955,241955,3786.8242
41956,241956,1690.4537
41957,241957,5173.712
41958,241958,14581.066
41959,241959,5584.1396
41960,241960,4522.8853
41961,241961,3591.1882
41962,241962,779.75
41963,241963,1344.9402
41964,241964,2149.281
41965,241965,1437.6782
41966,241966,965.58856
41967,241967,3438.0718
41968,241968,679.7037
41969,241969,3078.1023
41970,241970,1878.6248
41971,241971,13306.289
41972,241972,997.2802
41973,241973,18375.44
41974,241974,33047.844
41975,241975,9390.778
41976,241976,18770.445
41977,241977,4036.9624
41978,241978,905.92236
41979,241979,125.95656
41980,241980,1047.2905
41981,241981,1380.0746
41982,241982,50449.543
41983,241983,1073.4637
41984,241984,12178.003
41985,241985,12846.467
41986,241986,4398.2686
41987,241987,1615.1405
41988,241988,3689.8384
41989,241989,1865.3661
41990,241990,7335.174
41991,241991,1290.4252
41992,241992,1794.799
41993,241993,1347.4921
41994,241994,3865.1843
41995,241995,1528.2069
41996,241996,5241.9766
41997,241997,582.5907
41998,241998,3700.475
41999,241999,3905.6245
42000,242000,822.3878
42001,242001,1479.7584
42002,242002,3352.1067
42003,242003,279.0732
42004,242004,1120.2478
42005,242005,886.96124
42006,242006,6515.8433
42007,242007,1915.7827
42008,242008,349.1202
42009,242009,2803.9045
42010,242010,9373.978
42011,242011,746.2807
42012,242012,6982.324
42013,242013,16615.277
42014,242014,14926.714
42015,242015,6134.45
42016,242016,1372.0597
42017,242017,1012.338
42018,242018,15463.077
42019,242019,1514.2686
42020,242020,1268.6761
42021,242021,1544.5825
42022,242022,2065.6216
42023,242023,7798.48
42024,242024,10056.36
42025,242025,2766.7954
42026,242026,18387.328
42027,242027,1543.6313
42028,242028,10763.324
42029,242029,450.17453
42030,242030,1310.162
42031,242031,818.6707
42032,242032,5844.834
42033,242033,3613.0623
42034,242034,15315.734
42035,242035,14043.003
42036,242036,34554.418
42037,242037,14663.799
42038,242038,13242.449
42039,242039,11041.302
42040,242040,3359.1775
42041,242041,796.2831
42042,242042,3261.736
42043,242043,715.63214
42044,242044,1677.947
42045,242045,2991.7903
42046,242046,6517.5015
42047,242047,487.79807
42048,242048,2720.6992
42049,242049,1421.7786
42050,242050,11777.784
42051,242051,4145.369
42052,242052,5344.203
42053,242053,3578.3286
42054,242054,4668.165
42055,242055,44731.934
42056,242056,6550.08
42057,242057,3461.3394
42058,242058,3935.937
42059,242059,4038.1047
42060,242060,1750.057
42061,242061,42690.61
42062,242062,2664.9802
42063,242063,3162.294
42064,242064,2965.875
42065,242065,826.86066
42066,242066,3398.092
42067,242067,11944.431
42068,242068,1015.2836
42069,242069,2361.8572
42070,242070,4537.8364
42071,242071,2613.187
42072,242072,21619.408
42073,242073,2043.7407
42074,242074,8621.71
42075,242075,1319.798
42076,242076,2330.9138
42077,242077,16277.839
42078,242078,18601.229
42079,242079,2667.1545
42080,242080,1612.9877
42081,242081,1491.284
42082,242082,750.73706
42083,242083,1158.4432
42084,242084,3351.9517
42085,242085,13390.523
42086,242086,6529.9814
42087,242087,855.0772
42088,242088,244.13576
42089,242089,5655.8926
42090,242090,7267.855
42091,242091,7627.544
42092,242092,1525.6584
42093,242093,1900.2876
42094,242094,2601.9534
42095,242095,1629.9321
42096,242096,8982.094
42097,242097,4808.862
42098,242098,2652.8608
42099,242099,10308.495
42100,242100,6639.856
42101,242101,2392.3464
42102,242102,2453.371
42103,242103,16844.13
42104,242104,3186.3696
42105,242105,2480.8267
42106,242106,80388.49
42107,242107,4402.9062
42108,242108,2337.7375
42109,242109,901.41486
42110,242110,3690.193
42111,242111,9294.134
42112,242112,2765.3403
42113,242113,2283.5762
42114,242114,4138.7915
42115,242115,413.53165
42116,242116,18498.783
42117,242117,4164.569
42118,242118,724.05225
42119,242119,773.9428
42120,242120,4222.4175
42121,242121,1642.7914
42122,242122,8955.994
42123,242123,9488.05
42124,242124,8169.118
42125,242125,1324.6339
42126,242126,6340.4336
42127,242127,2584.9895
42128,242128,2608.426
42129,242129,8288.391
42130,242130,28279.64
42131,242131,6888.718
42132,242132,199.77386
42133,242133,10769.624
42134,242134,4054.4695
42135,242135,840.1343
42136,242136,11039.906
42137,242137,11545.771
42138,242138,2283.9648
42139,242139,5881.8594
42140,242140,1918.4452
42141,242141,1144.9653
42142,242142,989.67035
42143,242143,543.53253
42144,242144,1501.0096
42145,242145,12707.832
42146,242146,5784.1875
42147,242147,4090.867
42148,242148,43360.633
42149,242149,1516.9867
42150,242150,2520.2485
42151,242151,8894.233
42152,242152,8552.677
42153,242153,2380.7012
42154,242154,3422.319
42155,242155,6237.4478
42156,242156,16795.443
42157,242157,11144.505
42158,242158,1213.7972
42159,242159,7261.566
42160,242160,7029.405
42161,242161,22342.258
42162,242162,2321.026
42163,242163,43924.516
42164,242164,4630.6655
42165,242165,779.79596
42166,242166,1859.0549
42167,242167,7221.5264
42168,242168,1497.3494
42169,242169,2748.1956
42170,242170,4957.3286
42171,242171,2010.7128
42172,242172,5152.8965
42173,242173,3959.3772
42174,242174,1064.5725
42175,242175,9516.883
42176,242176,2650.3386
42177,242177,845.02496
42178,242178,4123.414
42179,242179,26771.432
42180,242180,30655.518
42181,242181,1400.9766
42182,242182,1401.2144
42183,242183,2033.2795
42184,242184,5999.4043
42185,242185,3495.9983
42186,242186,6164.9077
42187,242187,1985.5703
42188,242188,1275.9867
42189,242189,574.599
42190,242190,2565.2861
42191,242191,972.55206
42192,242192,1183.665
42193,242193,2052.1448
42194,242194,13802.556
42195,242195,1952.3713
42196,242196,1135.0892
42197,242197,1200.8555
42198,242198,997.4796
42199,242199,5713.812
42200,242200,7965.2993
42201,242201,38414.383
42202,242202,731.7325
42203,242203,1755.5153
42204,242204,1068.8931
42205,242205,1323.5608
42206,242206,1223.411
42207,242207,3179.7688
42208,242208,15571.283
42209,242209,13655.6455
42210,242210,11033.063
42211,242211,247.40579
42212,242212,1559.9019
42213,242213,11461.442
42214,242214,23071.621
42215,242215,7603.5444
42216,242216,12413.095
42217,242217,1587.9879
42218,242218,7813.5864
42219,242219,485.2419
42220,242220,16209.344
42221,242221,2934.9487
42222,242222,1333.4514
42223,242223,759.8169
42224,242224,1853.1332
42225,242225,5588.463
42226,242226,2714.2605
42227,242227,1491.3359
42228,242228,3141.8308
42229,242229,9696.636
42230,242230,3455.4553
42231,242231,20992.395
42232,242232,1234.8044
42233,242233,32337.627
42234,242234,1109.131
42235,242235,6865.578
42236,242236,4179.87
42237,242237,7090.2334
42238,242238,9181.022
42239,242239,626.61523
42240,242240,1332.548
42241,242241,1983.1841
42242,242242,10089.23
42243,242243,2575.3186
42244,242244,2256.0134
42245,242245,8506.181
42246,242246,2479.0376
42247,242247,487.32642
42248,242248,1288.8994
42249,242249,5355.406
42250,242250,1389.4066
42251,242251,1750.6035
42252,242252,1669.406
42253,242253,39410.277
42254,242254,2118.8242
42255,242255,886.80853
42256,242256,6591.1387
42257,242257,1038.8948
42258,242258,12033.685
42259,242259,1880.2435
42260,242260,1985.8867
42261,242261,1148.7534
42262,242262,23012.982
42263,242263,2344.5583
42264,242264,15571.097
42265,242265,17887.723
42266,242266,6329.2676
42267,242267,4859.8716
42268,242268,11.0
42269,242269,1798.8473
42270,242270,3719.7
42271,242271,5911.1504
42272,242272,918.97986
42273,242273,9267.248
42274,242274,9783.716
42275,242275,3051.6902
42276,242276,1640.0376
42277,242277,838.4618
42278,242278,13113.537
42279,242279,3172.3806
42280,242280,10476.325
42281,242281,1940.4906
42282,242282,4222.4404
42283,242283,1284.9426
42284,242284,1452.531
42285,242285,5404.8267
42286,242286,419.8619
42287,242287,2487.3015
42288,242288,5523.0376
42289,242289,1806.328
42290,242290,15283.795
42291,242291,20962.246
42292,242292,779.2063
42293,242293,2598.1052
42294,242294,6861.642
42295,242295,3852.0715
42296,242296,486.279
42297,242297,3587.1252
42298,242298,1663.7223
42299,242299,1694.0286
42300,242300,242.51315
42301,242301,2362.9307
42302,242302,754.5643
42303,242303,2086.782
42304,242304,1085.0201
42305,242305,3206.322
42306,242306,13838.464
42307,242307,4375.0415
42308,242308,13481.002
42309,242309,2306.799
42310,242310,13736.225
42311,242311,1171.7672
42312,242312,2658.5127
42313,242313,6523.7383
42314,242314,6433.5874
42315,242315,5670.465
42316,242316,13187.565
42317,242317,33047.19
42318,242318,2417.566
42319,242319,942.80817
42320,242320,1259.8633
42321,242321,3099.54
42322,242322,8288.3
42323,242323,3289.5881
42324,242324,1230.248
42325,242325,347.80576
42326,242326,3646.7502
42327,242327,13855.83
42328,242328,7911.9653
42329,242329,4138.1094
42330,242330,9773.096
42331,242331,7211.254
42332,242332,5841.81
42333,242333,6217.778
42334,242334,1426.6364
42335,242335,2369.574
42336,242336,1710.6371
42337,242337,1620.9331
42338,242338,4450.168
42339,242339,1636.4877
42340,242340,395.49905
42341,242341,17117.305
42342,242342,1653.2922
42343,242343,27614.982
42344,242344,1721.5796
42345,242345,14357.487
42346,242346,16738.064
42347,242347,1392.7759
42348,242348,3876.4158
42349,242349,8162.705
42350,242350,277.76675
42351,242351,1360.4741
42352,242352,2526.4697
42353,242353,1667.3945
42354,242354,2999.2996
42355,242355,1375.0211
42356,242356,4229.2676
42357,242357,7478.8574
42358,242358,1666.8293
42359,242359,3533.1062
42360,242360,713.2703
42361,242361,1621.8079
42362,242362,7492.441
42363,242363,2125.5195
42364,242364,2088.3237
42365,242365,1313.416
42366,242366,3456.8833
42367,242367,2481.494
42368,242368,3536.1204
42369,242369,1133.3962
42370,242370,10086.908
42371,242371,9278.855
42372,242372,909.3864
42373,242373,1802.5157
42374,242374,9030.536
42375,242375,753.6454
42376,242376,3196.1
42377,242377,933.81213
42378,242378,1997.1625
42379,242379,9604.208
42380,242380,1769.2799
42381,242381,570.01904
42382,242382,2583.2715
42383,242383,6297.6377
42384,242384,12883.435
42385,242385,1552.7402
42386,242386,877.0123
42387,242387,1505.0597
42388,242388,2493.4895
42389,242389,12878.838
42390,242390,589.73645
42391,242391,3627.8025
42392,242392,494.02307
42393,242393,10563.797
42394,242394,13978.624
42395,242395,2038.9327
42396,242396,2762.719
42397,242397,1035.1809
42398,242398,5388.4155
42399,242399,1461.523
42400,242400,4148.87
42401,242401,293.784
42402,242402,20352.564
42403,242403,3307.668
42404,242404,2099.6653
42405,242405,200.71999
42406,242406,6578.4746
42407,242407,6333.5186
42408,242408,1833.2346
42409,242409,868.6888
42410,242410,7886.8096
42411,242411,2239.5208
42412,242412,2212.6572
42413,242413,1017.00793
42414,242414,4343.2285
42415,242415,16803.56
42416,242416,925.95447
42417,242417,10931.936
42418,242418,781.7229
42419,242419,6018.5835
42420,242420,4895.2397
42421,242421,1704.8723
42422,242422,1443.7664
42423,242423,4134.6685
42424,242424,1843.156
42425,242425,22989.781
42426,242426,922.87524
42427,242427,11309.996
42428,242428,10719.065
42429,242429,2546.8347
42430,242430,1711.0979
42431,242431,3507.866
42432,242432,415.34906
42433,242433,1473.8738
42434,242434,7220.0347
42435,242435,13968.92
42436,242436,501.57855
42437,242437,4587.86
42438,242438,5021.928
42439,242439,910.6719
42440,242440,13989.445
42441,242441,1246.3838
42442,242442,4341.064
42443,242443,369.74112
42444,242444,18756.145
42445,242445,12657.976
42446,242446,1884.6083
42447,242447,19956.75
42448,242448,3927.039
42449,242449,13497.0205
42450,242450,1265.2643
42451,242451,550.8268
42452,242452,5360.061
42453,242453,10705.997
42454,242454,681.99243
42455,242455,501.24216
42456,242456,3112.8818
42457,242457,4728.242
42458,242458,1137.0256
42459,242459,29549.914
42460,242460,1741.2637
42461,242461,23240.059
42462,242462,3996.1895
42463,242463,12380.119
42464,242464,2032.2423
42465,242465,785.269
42466,242466,3673.888
42467,242467,8472.292
42468,242468,11540.027
42469,242469,7704.665
42470,242470,26533.8
42471,242471,4206.7485
42472,242472,14412.08
42473,242473,2235.8281
42474,242474,14136.298
42475,242475,602.53595
42476,242476,10374.504
42477,242477,7500.987
42478,242478,12001.213
42479,242479,2889.079
42480,242480,515.0472
42481,242481,3206.5544
42482,242482,773.1511
42483,242483,3914.319
42484,242484,2451.8186
42485,242485,1225.108
42486,242486,5732.069
42487,242487,9976.839
42488,242488,973.6931
42489,242489,1077.8862
42490,242490,1898.94
42491,242491,5226.6685
42492,242492,742.59753
42493,242493,7906.1924
42494,242494,4257.854
42495,242495,5371.9077
42496,242496,831.7939
42497,242497,5467.38
42498,242498,23451.91
42499,242499,4063.4348
42500,242500,6212.2695
42501,242501,639.21747
42502,242502,1216.3501
42503,242503,6581.919
42504,242504,1548.0103
42505,242505,3602.8862
42506,242506,6647.09
42507,242507,1466.08
42508,242508,1036.5614
42509,242509,6573.48
42510,242510,4013.2666
42511,242511,27902.396
42512,242512,375.0646
42513,242513,38064.12
42514,242514,10358.596
42515,242515,6223.952
42516,242516,22149.787
42517,242517,349.01837
42518,242518,3146.4717
42519,242519,8445.015
42520,242520,7267.628
42521,242521,2529.9443
42522,242522,1953.7291
42523,242523,622.63617
42524,242524,1613.9143
42525,242525,156.99065
42526,242526,892.42645
42527,242527,4723.933
42528,242528,24676.906
42529,242529,20593.73
42530,242530,3768.8008
42531,242531,13030.732
42532,242532,10267.973
42533,242533,5988.0537
42534,242534,10002.09
42535,242535,1682.4637
42536,242536,4442.6074
42537,242537,13658.927
42538,242538,628.6964
42539,242539,5222.527
42540,242540,957.9358
42541,242541,843.711
42542,242542,9362.991
42543,242543,652.2678
42544,242544,11331.048
42545,242545,13627.059
42546,242546,982.0665
42547,242547,25540.883
42548,242548,7187.1636
42549,242549,856.23706
42550,242550,1698.4827
42551,242551,2663.6917
42552,242552,31586.816
42553,242553,4133.1855
42554,242554,12321.372
42555,242555,21243.799
42556,242556,8712.666
42557,242557,5628.6763
42558,242558,1303.5878
42559,242559,7676.004
42560,242560,8441.443
42561,242561,35932.586
42562,242562,25714.545
42563,242563,4518.4946
42564,242564,1484.1509
42565,242565,3777.485
42566,242566,1396.3976
42567,242567,882.61505
42568,242568,5400.76
42569,242569,21741.785
42570,242570,10124.448
42571,242571,1024.6306
42572,242572,22595.186
42573,242573,2146.3062
42574,242574,4089.6228
42575,242575,8416.695
42576,242576,20773.17
42577,242577,665.9578
42578,242578,9149.003
42579,242579,12933.085
42580,242580,2779.292
42581,242581,11944.265
42582,242582,3042.652
42583,242583,885.57764
42584,242584,151.47765
42585,242585,2544.8464
42586,242586,1559.8611
42587,242587,11886.7705
42588,242588,970.1321
42589,242589,2679.2754
42590,242590,5168.118
42591,242591,5850.7417
42592,242592,1960.2378
42593,242593,14768.3
42594,242594,210.99727
42595,242595,349.01837
42596,242596,2965.2202
42597,242597,1981.513
42598,242598,1915.1162
42599,242599,2583.8896
42600,242600,804.30817
42601,242601,538.84656
42602,242602,8955.113
42603,242603,357.70538
42604,242604,5231.072
42605,242605,1550.2029
42606,242606,4236.503
42607,242607,2553.313
42608,242608,32671.965
42609,242609,5397.4185
42610,242610,856.47284
42611,242611,1898.2494
42612,242612,8484.684
42613,242613,1767.7557
42614,242614,3578.302
42615,242615,656.13715
42616,242616,10074.69
42617,242617,1876.0396
42618,242618,985.0801
42619,242619,1019.1524
42620,242620,7026.515
42621,242621,11843.669
42622,242622,14101.864
42623,242623,5158.7954
42624,242624,2262.9626
42625,242625,1353.6301
42626,242626,562.87836
42627,242627,15844.695
42628,242628,9872.276
42629,242629,1595.9456
42630,242630,1370.6045
42631,242631,1905.7339
42632,242632,2741.5254
42633,242633,733.06366
42634,242634,2009.9164
42635,242635,1904.072
42636,242636,5603.3564
42637,242637,23231.26
42638,242638,7979.0664
42639,242639,1337.4977
42640,242640,15236.708
42641,242641,8965.196
42642,242642,3649.7686
42643,242643,1486.0371
42644,242644,938.26746
42645,242645,3913.5168
42646,242646,2977.4458
42647,242647,5527.616
42648,242648,12205.03
42649,242649,22403.645
42650,242650,4065.321
42651,242651,4813.59
42652,242652,1187.6969
42653,242653,4392.274
42654,242654,1115.4169
42655,242655,3774.2131
42656,242656,881.7239
42657,242657,2313.919
42658,242658,113.33059
42659,242659,4384.1406
42660,242660,2458.2942
42661,242661,3530.0688
42662,242662,6331.269
42663,242663,17924.73
42664,242664,2455.5435
42665,242665,2784.5261
42666,242666,1242.1832
42667,242667,9280.725
42668,242668,1353.8778
42669,242669,17705.664
42670,242670,9263.995
42671,242671,17878.002
42672,242672,1265.285
42673,242673,4182.55
42674,242674,4040.5645
42675,242675,1619.3777
42676,242676,1377.7439
42677,242677,11640.549
42678,242678,1500.27
42679,242679,593.47577
42680,242680,6905.5347
42681,242681,3888.9795
42682,242682,26249.299
42683,242683,15762.838
42684,242684,2071.9353
42685,242685,3587.9426
42686,242686,497.33282
42687,242687,1265.254
42688,242688,1711.5023
42689,242689,1336.2102
42690,242690,2564.112
42691,242691,9935.227
42692,242692,5515.286
42693,242693,6769.312
42694,242694,19036.623
42695,242695,1494.3782
42696,242696,13098.932
42697,242697,1355.5344
42698,242698,1376.3195
42699,242699,4361.7993
42700,242700,6953.6025
42701,242701,3637.9028
42702,242702,16833.223
42703,242703,3115.2896
42704,242704,1750.0723
42705,242705,1906.2446
42706,242706,1089.4069
42707,242707,10800.005
42708,242708,1666.6132
42709,242709,16451.105
42710,242710,8858.133
42711,242711,13130.099
42712,242712,3370.5803
42713,242713,3826.59
42714,242714,7160.7485
42715,242715,4555.5537
42716,242716,13027.494
42717,242717,6537.578
42718,242718,100.91548
42719,242719,1311.6486
42720,242720,1467.6256
42721,242721,20587.135
42722,242722,3679.1047
42723,242723,7185.021
42724,242724,643.04016
42725,242725,657.3727
42726,242726,196.11092
42727,242727,3925.8801
42728,242728,31085.547
42729,242729,316.22498
42730,242730,17938.547
42731,242731,3507.866
42732,242732,14688.366
42733,242733,1672.9045
42734,242734,8118.885
42735,242735,1128.5406
42736,242736,441.1182
42737,242737,1573.4889
42738,242738,22591.424
42739,242739,1173.2548
42740,242740,1361.8092
42741,242741,6820.7363
42742,242742,2449.4685
42743,242743,656.646
42744,242744,1629.6785
42745,242745,1975.6106
42746,242746,1960.4226
42747,242747,2435.1528
42748,242748,4695.7295
42749,242749,9993.834
42750,242750,713.8701
42751,242751,24044.867
42752,242752,9265.65
42753,242753,10452.95
42754,242754,10781.3125
42755,242755,3389.2761
42756,242756,1565.8433
42757,242757,1719.9315
42758,242758,1910.3502
42759,242759,8562.326
42760,242760,2113.3652
42761,242761,1409.3174
42762,242762,842.20087
42763,242763,2956.634
42764,242764,2282.9592
42765,242765,10129.889
42766,242766,3094.6594
42767,242767,908.7787
42768,242768,1524.0247
42769,242769,1866.5818
42770,242770,18440.352
42771,242771,7902.5044
42772,242772,6004.269
42773,242773,7568.457
42774,242774,4728.25
42775,242775,733.1368
42776,242776,2306.2708
42777,242777,5008.6875
42778,242778,24301.904
42779,242779,9314.407
42780,242780,1819.1508
42781,242781,7888.709
42782,242782,10983.347
42783,242783,4235.3564
42784,242784,632.9231
42785,242785,929.1709
42786,242786,2123.0732
42787,242787,1664.4205
42788,242788,2186.012
42789,242789,3275.2068
42790,242790,3887.8599
42791,242791,6178.5557
42792,242792,11304.222
42793,242793,3213.937
42794,242794,2280.2063
42795,242795,972.618
42796,242796,311.71362
42797,242797,2977.9092
42798,242798,17457.352
42799,242799,2200.022
42800,242800,1648.8022
42801,242801,722.9905
42802,242802,718.0273
42803,242803,2683.1646
42804,242804,166.0828
42805,242805,16472.756
42806,242806,2150.6401
42807,242807,6599.5845
42808,242808,637.7674
42809,242809,16387.156
42810,242810,921.5553
42811,242811,4268.21
42812,242812,7773.285
42813,242813,6929.9053
42814,242814,8459.765
42815,242815,479.5337
42816,242816,420.0995
42817,242817,561.4823
42818,242818,3791.0315
42819,242819,2084.991
42820,242820,16447.537
42821,242821,808.47003
42822,242822,3035.5425
42823,242823,1227.2631
42824,242824,21028.078
42825,242825,5996.3687
42826,242826,513.9964
42827,242827,466.79874
42828,242828,452.97955
42829,242829,1134.2329
42830,242830,7179.1626
42831,242831,6434.7446
42832,242832,1256.0588
42833,242833,1118.6547
42834,242834,150.5313
42835,242835,15137.45
42836,242836,2004.2233
42837,242837,32736.916
42838,242838,11775.414
42839,242839,2717.4763
42840,242840,2686.9067
42841,242841,8172.804
42842,242842,658.44885
42843,242843,1156.9872
42844,242844,4240.9727
42845,242845,2322.97
42846,242846,255.4126
42847,242847,4326.777
42848,242848,1393.0413
42849,242849,1960.7592
42850,242850,3267.448
42851,242851,2990.2488
42852,242852,3085.826
42853,242853,30267.873
42854,242854,3305.9746
42855,242855,30.292175
42856,242856,5588.438
42857,242857,2860.3945
42858,242858,7879.4014
42859,242859,1004.70776
42860,242860,1502.04
42861,242861,15861.062
42862,242862,882.5446
42863,242863,3174.3965
42864,242864,1692.4362
42865,242865,5355.2036
42866,242866,3648.519
42867,242867,6059.447
42868,242868,3707.896
42869,242869,8508.107
42870,242870,1804.3856
42871,242871,5931.3276
42872,242872,5311.5396
42873,242873,20970.268
42874,242874,23015.902
42875,242875,7399.4087
42876,242876,7556.8706
42877,242877,6577.1367
42878,242878,1572.7456
42879,242879,14194.589
42880,242880,3258.8572
42881,242881,3035.2852
42882,242882,1387.3486
42883,242883,1320.0334
42884,242884,348.8261
42885,242885,3231.0815
42886,242886,1256.188
42887,242887,10871.105
42888,242888,12432.3545
42889,242889,16619.252
42890,242890,6355.4644
42891,242891,7119.6562
42892,242892,1192.9812
42893,242893,4715.679
42894,242894,1206.8466
42895,242895,6826.555
42896,242896,1331.7708
42897,242897,2138.6528
42898,242898,2245.5662
42899,242899,2956.302
42900,242900,3821.4602
42901,242901,1342.6173
42902,242902,2805.8035
42903,242903,10911.568
42904,242904,2076.7656
42905,242905,1408.0193
42906,242906,4815.137
42907,242907,3647.0952
42908,242908,1051.1945
42909,242909,4757.5913
42910,242910,3453.8074
42911,242911,1413.3147
42912,242912,8599.927
42913,242913,2547.3342
42914,242914,1532.4374
42915,242915,3982.7224
42916,242916,9162.391
42917,242917,285.93488
42918,242918,289.6737
42919,242919,779.6767
42920,242920,1329.6049
42921,242921,3208.7698
42922,242922,13484.024
42923,242923,1052.9404
42924,242924,1419.2445
42925,242925,304.84857
42926,242926,964.20447
42927,242927,7456.4
42928,242928,1013.7454
42929,242929,1482.0516
42930,242930,1847.4852
42931,242931,11816.926
42932,242932,2993.7861
42933,242933,5483.215
42934,242934,4619.8843
42935,242935,551.7581
