,SaleID,price
35324,235324,14423.169
35325,235325,20266.229
35326,235326,7476.0273
35327,235327,5991.999
35328,235328,543.3901
35329,235329,14120.694
35330,235330,1865.697
35331,235331,6681.188
35332,235332,1864.1106
35333,235333,1184.6722
35334,235334,182.26524
35335,235335,1556.5073
35336,235336,1499.7532
35337,235337,18446.484
35338,235338,2305.6516
35339,235339,28319.28
35340,235340,1504.4578
35341,235341,1369.793
35342,235342,3208.528
35343,235343,3662.6501
35344,235344,8061.29
35345,235345,33935.19
35346,235346,347.7513
35347,235347,30965.146
35348,235348,9026.1875
35349,235349,5335.337
35350,235350,1885.083
35351,235351,4037.6423
35352,235352,9742.193
35353,235353,3274.734
35354,235354,8200.3955
35355,235355,6599.106
35356,235356,2897.7607
35357,235357,729.97076
35358,235358,1050.7908
35359,235359,11560.804
35360,235360,595.9212
35361,235361,4535.295
35362,235362,5996.8335
35363,235363,8742.515
35364,235364,1759.0881
35365,235365,2642.4607
35366,235366,9266.682
35367,235367,4525.092
35368,235368,8825.508
35369,235369,16546.027
35370,235370,5009.758
35371,235371,1767.1791
35372,235372,3263.809
35373,235373,1039.6107
35374,235374,6481.356
35375,235375,913.36316
35376,235376,2107.859
35377,235377,4215.375
35378,235378,929.10626
35379,235379,1103.2406
35380,235380,6341.1064
35381,235381,4234.6284
35382,235382,5108.304
35383,235383,2495.812
35384,235384,3852.7974
35385,235385,2313.614
35386,235386,1031.6196
35387,235387,506.79947
35388,235388,5175.463
35389,235389,622.9993
35390,235390,2413.3901
35391,235391,3928.8545
35392,235392,1240.9915
35393,235393,5846.3584
35394,235394,1046.7212
35395,235395,1847.6942
35396,235396,3485.157
35397,235397,3496.4568
35398,235398,2861.1196
35399,235399,7025.185
35400,235400,465.0717
35401,235401,7934.352
35402,235402,9692.101
35403,235403,6781.121
35404,235404,11247.654
35405,235405,708.91034
35406,235406,2782.1335
35407,235407,1898.6761
35408,235408,5172.5146
35409,235409,1286.1031
35410,235410,4329.5737
35411,235411,6464.9863
35412,235412,1662.0605
35413,235413,2743.041
35414,235414,4953.604
35415,235415,1423.1368
35416,235416,1594.2805
35417,235417,549.5152
35418,235418,177.66147
35419,235419,900.8938
35420,235420,3119.9685
35421,235421,526.1786
35422,235422,4841.2476
35423,235423,3992.793
35424,235424,4368.115
35425,235425,2581.4197
35426,235426,10893.819
35427,235427,12178.545
35428,235428,2064.187
35429,235429,2862.1929
35430,235430,1541.3312
35431,235431,360.28656
35432,235432,2659.2
35433,235433,4062.2136
35434,235434,1711.5948
35435,235435,2522.657
35436,235436,11756.504
35437,235437,859.0327
35438,235438,5261.61
35439,235439,5917.6025
35440,235440,446.26852
35441,235441,3450.2715
35442,235442,1364.2216
35443,235443,2200.9456
35444,235444,26973.533
35445,235445,4872.4097
35446,235446,1311.1455
35447,235447,733.3707
35448,235448,4990.0376
35449,235449,288.01834
35450,235450,6449.7236
35451,235451,379.29108
35452,235452,5759.034
35453,235453,19092.592
35454,235454,1073.0176
35455,235455,5742.546
35456,235456,3481.1536
35457,235457,2613.3271
35458,235458,8905.593
35459,235459,4378.53
35460,235460,1024.4067
35461,235461,843.12933
35462,235462,757.7392
35463,235463,2458.914
35464,235464,682.5844
35465,235465,1479.8779
35466,235466,1554.1646
35467,235467,296.29358
35468,235468,1532.3739
35469,235469,12955.679
35470,235470,2701.95
35471,235471,13009.933
35472,235472,573.41907
35473,235473,24372.242
35474,235474,15844.712
35475,235475,14150.267
35476,235476,4211.199
35477,235477,1803.7661
35478,235478,1907.2
35479,235479,2869.0127
35480,235480,10520.438
35481,235481,70037.5
35482,235482,8980.537
35483,235483,3760.5159
35484,235484,7623.5977
35485,235485,10295.883
35486,235486,427.133
35487,235487,1492.8937
35488,235488,529.5962
35489,235489,7544.102
35490,235490,1272.1665
35491,235491,1728.8406
35492,235492,3912.7732
35493,235493,707.8398
35494,235494,6680.0273
35495,235495,6069.2305
35496,235496,7447.45
35497,235497,6741.2783
35498,235498,12099.29
35499,235499,340.34012
35500,235500,4838.875
35501,235501,2222.4744
35502,235502,9151.147
35503,235503,1655.5873
35504,235504,15429.179
35505,235505,5971.944
35506,235506,1348.8647
35507,235507,548.66394
35508,235508,782.1027
35509,235509,4373.9014
35510,235510,7399.1694
35511,235511,3613.2615
35512,235512,1776.8556
35513,235513,2958.0974
35514,235514,754.43933
35515,235515,15001.171
35516,235516,10062.238
35517,235517,4345.9014
35518,235518,3680.7944
35519,235519,3545.6155
35520,235520,597.49725
35521,235521,2192.6606
35522,235522,1850.4753
35523,235523,353.97058
35524,235524,5950.0425
35525,235525,18755.867
35526,235526,4044.5999
35527,235527,14049.145
35528,235528,9657.203
35529,235529,282.9044
35530,235530,327.91757
35531,235531,27704.344
35532,235532,4313.206
35533,235533,18706.387
35534,235534,25453.875
35535,235535,1927.5697
35536,235536,2425.8948
35537,235537,3580.6455
35538,235538,21639.104
35539,235539,343.0136
35540,235540,20017.12
35541,235541,1550.6694
35542,235542,1946.2924
35543,235543,781.29913
35544,235544,2266.2085
35545,235545,6759.8203
35546,235546,956.05817
35547,235547,2207.858
35548,235548,882.61975
35549,235549,1448.1044
35550,235550,4696.975
35551,235551,2326.1252
35552,235552,2925.7334
35553,235553,796.91974
35554,235554,5103.293
35555,235555,17937.322
35556,235556,910.93945
35557,235557,431.30704
35558,235558,872.6948
35559,235559,361.71924
35560,235560,2969.6665
35561,235561,1281.5775
35562,235562,289.54492
35563,235563,552.20233
35564,235564,3228.455
35565,235565,1336.7323
35566,235566,9075.917
35567,235567,6643.059
35568,235568,53851.26
35569,235569,1996.7844
35570,235570,7256.6396
35571,235571,4251.405
35572,235572,10694.663
35573,235573,7004.023
35574,235574,15900.839
35575,235575,4639.8135
35576,235576,4322.372
35577,235577,2394.8616
35578,235578,2457.27
35579,235579,3629.7031
35580,235580,3800.9033
35581,235581,3039.798
35582,235582,7270.6284
35583,235583,1465.6519
35584,235584,6794.636
35585,235585,1410.8088
35586,235586,2033.303
35587,235587,827.1688
35588,235588,2760.221
35589,235589,6708.7124
35590,235590,638.03296
35591,235591,1733.7712
35592,235592,2774.0686
35593,235593,6250.6533
35594,235594,13875.54
35595,235595,3089.997
35596,235596,1598.4651
35597,235597,1109.2041
35598,235598,3409.101
35599,235599,2282.9849
35600,235600,1107.7408
35601,235601,1405.1497
35602,235602,1577.9968
35603,235603,3534.5576
35604,235604,4934.972
35605,235605,8988.53
35606,235606,1204.5775
35607,235607,1114.602
35608,235608,5520.2837
35609,235609,14098.623
35610,235610,7165.8164
35611,235611,8752.85
35612,235612,13607.728
35613,235613,12387.785
35614,235614,7802.814
35615,235615,4610.618
35616,235616,537.2252
35617,235617,4462.608
35618,235618,2578.6245
35619,235619,19804.186
35620,235620,2864.5825
35621,235621,5201.602
35622,235622,1389.5999
35623,235623,3874.7712
35624,235624,3761.5845
35625,235625,9021.022
35626,235626,739.6329
35627,235627,319.11227
35628,235628,15926.299
35629,235629,806.4027
35630,235630,533.93024
35631,235631,3430.4895
35632,235632,1918.038
35633,235633,1122.2715
35634,235634,10700.634
35635,235635,2776.4514
35636,235636,7483.454
35637,235637,12461.357
35638,235638,5780.503
35639,235639,9673.32
35640,235640,13718.958
35641,235641,14659.1045
35642,235642,1920.6813
35643,235643,7386.8135
35644,235644,14580.503
35645,235645,8428.474
35646,235646,535.9104
35647,235647,669.89594
35648,235648,1094.8088
35649,235649,824.3373
35650,235650,3556.885
35651,235651,716.9383
35652,235652,4083.878
35653,235653,464.31644
35654,235654,711.89124
35655,235655,4089.2168
35656,235656,2871.4202
35657,235657,9417.479
35658,235658,19425.848
35659,235659,4087.7815
35660,235660,313.51727
35661,235661,2990.7085
35662,235662,5298.031
35663,235663,2711.9587
35664,235664,672.8817
35665,235665,2892.2522
35666,235666,6478.0835
35667,235667,765.01447
35668,235668,40503.45
35669,235669,3983.7725
35670,235670,1665.429
35671,235671,3066.0737
35672,235672,3887.7634
35673,235673,1571.3568
35674,235674,1832.0354
35675,235675,8266.365
35676,235676,2498.7344
35677,235677,336.29614
35678,235678,4251.6553
35679,235679,3535.2844
35680,235680,759.5411
35681,235681,962.9536
35682,235682,5315.674
35683,235683,1295.1293
35684,235684,1506.0729
35685,235685,5383.813
35686,235686,10434.748
35687,235687,22406.797
35688,235688,231.3408
35689,235689,7999.7983
35690,235690,3764.706
35691,235691,7040.2925
35692,235692,657.5912
35693,235693,491.81836
35694,235694,1629.4796
35695,235695,15520.676
35696,235696,3261.168
35697,235697,666.82697
35698,235698,6984.9517
35699,235699,1461.7543
35700,235700,1146.1857
35701,235701,23742.857
35702,235702,1395.9347
35703,235703,926.88745
35704,235704,381.07846
35705,235705,24380.166
35706,235706,12883.862
35707,235707,419.2119
35708,235708,733.5198
35709,235709,7248.92
35710,235710,9752.8545
35711,235711,6081.663
35712,235712,3191.614
35713,235713,11030.715
35714,235714,2483.9854
35715,235715,4185.6465
35716,235716,3143.7937
35717,235717,45914.594
35718,235718,13433.724
35719,235719,17632.31
35720,235720,214.09294
35721,235721,1008.081
35722,235722,4539.4214
35723,235723,17632.848
35724,235724,1706.7751
35725,235725,1116.8096
35726,235726,2148.6118
35727,235727,4534.76
35728,235728,3431.4863
35729,235729,2020.2168
35730,235730,6901.375
35731,235731,18278.37
35732,235732,5556.491
35733,235733,860.8534
35734,235734,27178.682
35735,235735,7614.098
35736,235736,1086.8063
35737,235737,10531.706
35738,235738,4471.736
35739,235739,3641.7654
35740,235740,6069.1655
35741,235741,3524.3384
35742,235742,8301.524
35743,235743,10186.451
35744,235744,3849.9072
35745,235745,24114.297
35746,235746,1572.9357
35747,235747,16441.518
35748,235748,2444.6873
35749,235749,4359.916
35750,235750,16913.488
35751,235751,343.30896
35752,235752,905.0075
35753,235753,2222.1091
35754,235754,3773.3516
35755,235755,16710.668
35756,235756,5166.3823
35757,235757,3375.7573
35758,235758,3509.534
35759,235759,8725.285
35760,235760,1282.2145
35761,235761,3049.2803
35762,235762,407.6463
35763,235763,4896.941
35764,235764,827.35376
35765,235765,877.3213
35766,235766,7574.0674
35767,235767,1013.05835
35768,235768,2379.4941
35769,235769,389.89017
35770,235770,2560.321
35771,235771,1408.3193
35772,235772,3249.7197
35773,235773,2622.2773
35774,235774,9517.011
35775,235775,3016.8586
35776,235776,1910.1158
35777,235777,3475.498
35778,235778,1598.4567
35779,235779,1729.423
35780,235780,10779.603
35781,235781,2567.5596
35782,235782,5518.072
35783,235783,1354.8676
35784,235784,13261.869
35785,235785,4434.742
35786,235786,10895.825
35787,235787,950.02386
35788,235788,11603.916
35789,235789,224.85715
35790,235790,562.4104
35791,235791,14288.301
35792,235792,3354.2307
35793,235793,6118.938
35794,235794,590.5002
35795,235795,2058.0913
35796,235796,8591.787
35797,235797,1798.8439
35798,235798,943.77374
35799,235799,2623.8923
35800,235800,8107.8086
35801,235801,3074.2683
35802,235802,5498.4746
35803,235803,1532.7101
35804,235804,1402.5304
35805,235805,567.16156
35806,235806,2766.4377
35807,235807,1439.3174
35808,235808,288.49924
35809,235809,2912.9146
35810,235810,705.4366
35811,235811,9267.197
35812,235812,1920.7009
35813,235813,3425.886
35814,235814,7203.833
35815,235815,1223.8033
35816,235816,283.24008
35817,235817,5357.1934
35818,235818,4091.0444
35819,235819,13270.758
35820,235820,1475.8202
35821,235821,3172.0693
35822,235822,1180.2018
35823,235823,137.6705
35824,235824,11274.914
35825,235825,2641.199
35826,235826,12291.693
35827,235827,4532.0117
35828,235828,37217.426
35829,235829,3932.407
35830,235830,3449.6494
35831,235831,4987.454
35832,235832,17393.943
35833,235833,926.598
35834,235834,12565.403
35835,235835,420.55554
35836,235836,30282.234
35837,235837,3385.848
35838,235838,10221.223
35839,235839,1325.2406
35840,235840,8478.435
35841,235841,2808.0842
35842,235842,21244.318
35843,235843,29743.47
35844,235844,9878.619
35845,235845,4506.615
35846,235846,533.42993
35847,235847,1270.0673
35848,235848,940.79565
35849,235849,2817.3984
35850,235850,1861.6732
35851,235851,883.3027
35852,235852,2495.659
35853,235853,751.3963
35854,235854,4763.163
35855,235855,244.3484
35856,235856,422.54514
35857,235857,7379.957
35858,235858,1001.18506
35859,235859,920.8983
35860,235860,4272.608
35861,235861,4242.7246
35862,235862,2768.7466
35863,235863,2808.1777
35864,235864,10626.045
35865,235865,15564.684
35866,235866,21195.355
35867,235867,22956.967
35868,235868,9992.284
35869,235869,5658.4795
35870,235870,5371.736
35871,235871,10826.304
35872,235872,8246.432
35873,235873,748.273
35874,235874,1589.7637
35875,235875,1449.6223
35876,235876,1286.0647
35877,235877,879.3583
35878,235878,1706.3586
35879,235879,2398.9404
35880,235880,959.4298
35881,235881,16232.206
35882,235882,6432.7593
35883,235883,6144.781
35884,235884,2440.377
35885,235885,317.85855
35886,235886,798.4023
35887,235887,1062.8995
35888,235888,7203.008
35889,235889,1566.7223
35890,235890,24002.104
35891,235891,3491.2886
35892,235892,1266.7937
35893,235893,5895.8506
35894,235894,1709.615
35895,235895,5464.2275
35896,235896,11391.404
35897,235897,1318.436
35898,235898,3950.2585
35899,235899,3384.9187
35900,235900,7431.2866
35901,235901,381.02805
35902,235902,4904.3384
35903,235903,1024.2057
35904,235904,1895.8004
35905,235905,1958.2655
35906,235906,1528.5709
35907,235907,10205.542
35908,235908,5900.4824
35909,235909,2170.8086
35910,235910,497.49
35911,235911,3323.6519
35912,235912,3298.6873
35913,235913,7570.479
35914,235914,8345.482
35915,235915,4436.045
35916,235916,12617.024
35917,235917,6769.057
35918,235918,3806.732
35919,235919,3899.385
35920,235920,480.36975
35921,235921,2534.663
35922,235922,419.98856
35923,235923,446.30707
35924,235924,39058.02
35925,235925,7617.8135
35926,235926,4610.053
35927,235927,2963.8777
35928,235928,4756.4966
35929,235929,8036.042
35930,235930,11618.932
35931,235931,11801.22
35932,235932,2411.2134
35933,235933,2467.5112
35934,235934,7941.344
35935,235935,1423.1672
35936,235936,4281.4204
35937,235937,6829.6343
35938,235938,2564.1626
35939,235939,6067.383
35940,235940,1156.397
35941,235941,1678.958
35942,235942,6053.0654
35943,235943,7939.0
35944,235944,6754.769
35945,235945,26255.39
35946,235946,1587.6448
35947,235947,198.1849
35948,235948,3454.8513
35949,235949,6197.038
35950,235950,516.2757
35951,235951,824.3351
35952,235952,4807.4277
35953,235953,4800.9414
35954,235954,9456.076
35955,235955,3867.2832
35956,235956,2153.4575
35957,235957,576.39746
35958,235958,3654.1643
35959,235959,6510.5127
35960,235960,10023.816
35961,235961,3396.0242
35962,235962,29641.42
35963,235963,1338.7595
35964,235964,239.83798
35965,235965,5819.247
35966,235966,837.86414
35967,235967,3473.1284
35968,235968,993.3197
35969,235969,2656.504
35970,235970,19141.234
35971,235971,23868.852
35972,235972,8301.279
35973,235973,2257.557
35974,235974,878.2318
35975,235975,9860.66
35976,235976,913.3499
35977,235977,1057.1166
35978,235978,1091.049
35979,235979,1532.928
35980,235980,1277.0444
35981,235981,11512.157
35982,235982,886.1642
35983,235983,12901.579
35984,235984,7490.915
35985,235985,19777.332
35986,235986,611.2584
35987,235987,1952.7275
35988,235988,6436.344
35989,235989,15691.888
35990,235990,1530.306
35991,235991,972.25055
35992,235992,2662.8113
35993,235993,595.87354
35994,235994,8836.101
35995,235995,1314.5706
35996,235996,9995.281
35997,235997,1160.5868
35998,235998,1662.2896
35999,235999,1771.6353
36000,236000,320.1424
36001,236001,2856.183
36002,236002,3764.7258
36003,236003,4997.3423
36004,236004,6983.1113
36005,236005,2568.278
36006,236006,19905.814
36007,236007,429.99585
36008,236008,7861.3335
36009,236009,3020.9055
36010,236010,2410.989
36011,236011,12514.664
36012,236012,1038.6459
36013,236013,330.7255
36014,236014,12172.969
36015,236015,6557.7563
36016,236016,1862.4395
36017,236017,3967.8513
36018,236018,12972.528
36019,236019,7680.519
36020,236020,1746.0228
36021,236021,1343.7815
36022,236022,5826.785
36023,236023,16604.24
36024,236024,9187.6
36025,236025,21161.715
36026,236026,1395.2094
36027,236027,191.88193
36028,236028,10378.081
36029,236029,1830.5579
36030,236030,2905.457
36031,236031,11437.068
36032,236032,6983.28
36033,236033,11921.799
36034,236034,1132.2776
36035,236035,5218.4487
36036,236036,8579.817
36037,236037,55369.883
36038,236038,10153.805
36039,236039,8163.575
36040,236040,5611.4795
36041,236041,2758.8223
36042,236042,649.87805
36043,236043,355.86783
36044,236044,5723.2056
36045,236045,4968.658
36046,236046,7077.0215
36047,236047,1608.9086
36048,236048,2760.8706
36049,236049,4066.941
36050,236050,586.7308
36051,236051,5793.402
36052,236052,1031.6904
36053,236053,1508.2327
36054,236054,2752.9043
36055,236055,1453.2173
36056,236056,3364.5938
36057,236057,4990.325
36058,236058,613.35974
36059,236059,1827.3633
36060,236060,18764.115
36061,236061,16357.432
36062,236062,3431.7334
36063,236063,590.04456
36064,236064,16.605291
36065,236065,3222.0522
36066,236066,1153.7255
36067,236067,4693.73
36068,236068,29406.996
36069,236069,5000.1284
36070,236070,13208.489
36071,236071,2125.9177
36072,236072,2882.1704
36073,236073,4216.4707
36074,236074,711.2452
36075,236075,2467.8767
36076,236076,4566.9995
36077,236077,3560.9065
36078,236078,1108.3425
36079,236079,11333.722
36080,236080,14403.818
36081,236081,10374.146
36082,236082,2990.199
36083,236083,10511.5
36084,236084,5925.105
36085,236085,259.94232
36086,236086,11350.683
36087,236087,4700.74
36088,236088,593.00555
36089,236089,1980.6847
36090,236090,9019.691
36091,236091,6040.4707
36092,236092,251.87022
36093,236093,4022.1328
36094,236094,15460.856
36095,236095,7572.7554
36096,236096,8244.946
36097,236097,14973.676
36098,236098,537.4797
36099,236099,18439.002
36100,236100,5766.139
36101,236101,4932.6157
36102,236102,2855.2983
36103,236103,1375.0011
36104,236104,12325.007
36105,236105,674.22894
36106,236106,1903.8918
36107,236107,519.4872
36108,236108,727.0193
36109,236109,1403.9838
36110,236110,1310.7225
36111,236111,5432.502
36112,236112,8334.818
36113,236113,1377.3385
36114,236114,7826.31
36115,236115,2805.2903
36116,236116,1683.034
36117,236117,8301.908
36118,236118,1193.8129
36119,236119,1793.2037
36120,236120,3756.4
36121,236121,593.6735
36122,236122,707.703
36123,236123,1245.5052
36124,236124,7265.316
36125,236125,582.3563
36126,236126,748.5966
36127,236127,6659.249
36128,236128,3055.7097
36129,236129,2975.7297
36130,236130,8529.432
36131,236131,4592.4688
36132,236132,3589.5466
36133,236133,10003.955
36134,236134,25617.285
36135,236135,2146.4827
36136,236136,17812.096
36137,236137,417.22986
36138,236138,1026.7424
36139,236139,1653.1749
36140,236140,1524.8644
36141,236141,2049.4927
36142,236142,3246.8542
36143,236143,969.1033
36144,236144,4024.4446
36145,236145,2021.2526
36146,236146,217.81883
36147,236147,6720.5493
36148,236148,23719.023
36149,236149,10249.31
36150,236150,8113.318
36151,236151,710.71704
36152,236152,5413.8213
36153,236153,3541.8494
36154,236154,6125.5205
36155,236155,3919.3306
36156,236156,1705.8164
36157,236157,983.1456
36158,236158,3294.1165
36159,236159,2755.921
36160,236160,8569.546
36161,236161,5442.9424
36162,236162,2928.8547
36163,236163,3633.9543
36164,236164,319.48697
36165,236165,7499.7905
36166,236166,3438.2395
36167,236167,13960.072
36168,236168,5466.0786
36169,236169,22281.92
36170,236170,19732.814
36171,236171,26411.887
36172,236172,4590.931
36173,236173,6496.694
36174,236174,4241.43
36175,236175,2031.6787
36176,236176,1705.6658
36177,236177,1087.2153
36178,236178,3872.5488
36179,236179,4012.9778
36180,236180,1186.4037
36181,236181,2623.6692
36182,236182,1559.8202
36183,236183,7441.6187
36184,236184,3015.1611
36185,236185,2481.6313
36186,236186,1684.2313
36187,236187,2164.289
36188,236188,18980.225
36189,236189,13421.534
36190,236190,16686.541
36191,236191,587.72125
36192,236192,9519.572
36193,236193,326.26202
36194,236194,2127.189
36195,236195,472.1666
36196,236196,1649.421
36197,236197,6870.1953
36198,236198,9393.071
36199,236199,3438.438
36200,236200,999.92004
36201,236201,2760.7612
36202,236202,3337.65
36203,236203,3616.5188
36204,236204,8238.731
36205,236205,239.7228
36206,236206,4562.542
36207,236207,1417.2085
36208,236208,7935.608
36209,236209,7443.629
36210,236210,151.64906
36211,236211,4465.864
36212,236212,7730.795
36213,236213,1825.3179
36214,236214,1822.8457
36215,236215,15012.014
36216,236216,786.03546
36217,236217,3823.5164
36218,236218,5052.362
36219,236219,2002.6061
36220,236220,7591.05
36221,236221,1032.6775
36222,236222,1443.3118
36223,236223,21334.553
36224,236224,1503.0441
36225,236225,26666.445
36226,236226,502.85226
36227,236227,5838.3906
36228,236228,45617.35
36229,236229,1386.3956
36230,236230,8689.45
36231,236231,4282.8936
36232,236232,4713.985
36233,236233,31894.479
36234,236234,1365.7368
36235,236235,11156.373
36236,236236,7299.4126
36237,236237,14829.039
36238,236238,8836.437
36239,236239,2396.7515
36240,236240,17411.451
36241,236241,7326.3774
36242,236242,1224.114
36243,236243,8988.919
36244,236244,3386.9382
36245,236245,11128.647
36246,236246,1746.1958
36247,236247,15558.512
36248,236248,1941.5315
36249,236249,1467.5928
36250,236250,2520.2112
36251,236251,5958.7935
36252,236252,1270.6449
36253,236253,1299.3098
36254,236254,3075.764
36255,236255,12924.284
36256,236256,2708.1675
36257,236257,68731.43
36258,236258,1146.4338
36259,236259,3841.734
36260,236260,13380.717
36261,236261,741.2605
36262,236262,408.66956
36263,236263,4675.638
36264,236264,2303.596
36265,236265,1396.4432
36266,236266,3681.257
36267,236267,5370.949
36268,236268,9870.879
36269,236269,4298.655
36270,236270,1580.9976
36271,236271,34428.754
36272,236272,1700.5417
36273,236273,1648.4191
36274,236274,2705.9702
36275,236275,14604.6
36276,236276,1611.6299
36277,236277,14370.789
36278,236278,564.7187
36279,236279,338.80316
36280,236280,1948.367
36281,236281,4505.836
36282,236282,1514.5939
36283,236283,3754.0144
36284,236284,2148.204
36285,236285,8016.405
36286,236286,2907.0208
36287,236287,1454.0114
36288,236288,2537.22
36289,236289,4881.1284
36290,236290,11243.946
36291,236291,1327.0194
36292,236292,26899.926
36293,236293,14547.606
36294,236294,1874.7316
36295,236295,3251.3447
36296,236296,6711.1216
36297,236297,16765.027
36298,236298,1357.0577
36299,236299,2842.1836
36300,236300,1444.7046
36301,236301,4023.9197
36302,236302,3704.1384
36303,236303,1382.4038
36304,236304,4886.575
36305,236305,1331.6544
36306,236306,24001.742
36307,236307,4387.336
36308,236308,16193.5205
36309,236309,9738.626
36310,236310,161.83209
36311,236311,1364.0159
36312,236312,6553.5137
36313,236313,9860.924
36314,236314,1970.7821
36315,236315,8553.32
36316,236316,8708.792
36317,236317,79.13517
36318,236318,8766.224
36319,236319,23167.705
36320,236320,3771.0715
36321,236321,17056.736
36322,236322,1958.5184
36323,236323,809.28217
36324,236324,1749.4078
36325,236325,5718.8335
36326,236326,3996.5999
36327,236327,1685.6085
36328,236328,1022.0385
36329,236329,1232.056
36330,236330,6328.904
36331,236331,6599.3247
36332,236332,1285.3102
36333,236333,1400.5775
36334,236334,868.7736
36335,236335,1555.9777
36336,236336,2623.5015
36337,236337,4185.0376
36338,236338,1532.3805
36339,236339,3142.0151
36340,236340,978.63257
36341,236341,5921.5093
36342,236342,1922.8661
36343,236343,14474.501
36344,236344,13417.725
36345,236345,9184.2
36346,236346,4309.2847
36347,236347,7529.2114
36348,236348,1198.954
36349,236349,12680.094
36350,236350,2593.7915
36351,236351,3395.1196
36352,236352,3896.0989
36353,236353,17393.1
36354,236354,3370.0466
36355,236355,3118.7207
36356,236356,352.24756
36357,236357,5655.5312
36358,236358,5088.006
36359,236359,5432.523
36360,236360,353.6203
36361,236361,1696.0154
36362,236362,6172.5103
36363,236363,2412.3723
36364,236364,690.9578
36365,236365,2567.775
36366,236366,1981.8002
36367,236367,6356.662
36368,236368,6010.8154
36369,236369,9351.948
36370,236370,479.1825
36371,236371,45461.42
36372,236372,1147.6888
36373,236373,6843.3057
36374,236374,14784.019
36375,236375,809.1416
36376,236376,2476.542
36377,236377,10774.208
36378,236378,5945.9146
36379,236379,5937.718
36380,236380,4706.1274
36381,236381,1296.2383
36382,236382,1455.8851
36383,236383,2399.3892
36384,236384,2453.2458
36385,236385,398.8881
36386,236386,781.7627
36387,236387,2381.8235
36388,236388,3070.831
36389,236389,1362.8187
36390,236390,19619.477
36391,236391,11890.411
36392,236392,1112.5806
36393,236393,3884.8938
36394,236394,36517.29
36395,236395,692.65656
36396,236396,12637.077
36397,236397,4187.833
36398,236398,365.0225
36399,236399,16234.874
36400,236400,929.8566
36401,236401,919.07227
36402,236402,345.6077
36403,236403,7771.422
36404,236404,8285.97
36405,236405,3436.2695
36406,236406,6608.718
36407,236407,9258.399
36408,236408,15885.123
36409,236409,4533.6787
36410,236410,34793.59
36411,236411,5615.368
36412,236412,23764.32
36413,236413,7310.3955
36414,236414,4315.9697
36415,236415,14921.456
36416,236416,2165.7625
36417,236417,14620.464
36418,236418,22650.611
36419,236419,21071.266
36420,236420,2097.413
36421,236421,21192.691
36422,236422,4121.1343
36423,236423,290.3287
36424,236424,4579.369
36425,236425,5218.6274
36426,236426,2060.9458
36427,236427,1037.0796
36428,236428,3041.6995
36429,236429,5935.3765
36430,236430,2632.4265
36431,236431,5423.782
36432,236432,6102.254
36433,236433,1272.9851
36434,236434,1464.9752
36435,236435,928.97363
36436,236436,1093.9255
36437,236437,653.1502
36438,236438,14173.099
36439,236439,18214.121
36440,236440,2600.8037
36441,236441,9607.8955
36442,236442,2878.731
36443,236443,736.8676
36444,236444,19847.818
36445,236445,5467.242
36446,236446,3142.538
36447,236447,4167.7495
36448,236448,9464.182
36449,236449,1336.5474
36450,236450,7980.7266
36451,236451,6297.697
36452,236452,6752.924
36453,236453,586.0823
36454,236454,2369.597
36455,236455,3612.487
36456,236456,11839.899
36457,236457,1657.9326
36458,236458,4556.9067
36459,236459,2876.0417
36460,236460,1052.3545
36461,236461,491.9352
36462,236462,6322.6787
36463,236463,4135.851
36464,236464,377.00656
36465,236465,1176.4054
36466,236466,4202.8213
36467,236467,4441.115
36468,236468,34675.996
36469,236469,14674.714
36470,236470,5076.7085
36471,236471,7463.273
36472,236472,12813.833
36473,236473,9125.328
36474,236474,3150.808
36475,236475,8526.048
36476,236476,1383.9752
36477,236477,1770.3873
36478,236478,2828.8677
36479,236479,109.80567
36480,236480,785.5884
36481,236481,5406.142
36482,236482,1246.7708
36483,236483,3057.2095
36484,236484,16892.453
36485,236485,28803.48
36486,236486,4629.1846
36487,236487,6342.2656
36488,236488,10829.176
36489,236489,8499.337
36490,236490,180.34602
36491,236491,1191.9755
36492,236492,2613.9756
36493,236493,22381.516
36494,236494,14397.198
36495,236495,1417.7489
36496,236496,3141.9219
36497,236497,1507.8367
36498,236498,4858.5337
36499,236499,15663.971
36500,236500,8791.576
36501,236501,2333.221
36502,236502,1742.6758
36503,236503,7465.0083
36504,236504,24662.3
36505,236505,856.5613
36506,236506,983.63275
36507,236507,4327.7627
36508,236508,895.78436
36509,236509,2709.752
36510,236510,656.1174
36511,236511,1092.6493
36512,236512,6356.333
36513,236513,1012.4618
36514,236514,4321.9106
36515,236515,13711.226
36516,236516,8864.755
36517,236517,533.87476
36518,236518,2673.0237
36519,236519,3802.5818
36520,236520,977.35223
36521,236521,19060.447
36522,236522,1688.0227
36523,236523,12655.939
36524,236524,438.64087
36525,236525,4930.1714
36526,236526,804.54266
36527,236527,3758.572
36528,236528,6005.066
36529,236529,3493.8784
36530,236530,1302.4082
36531,236531,818.69666
36532,236532,20423.045
36533,236533,7631.574
36534,236534,3167.5442
36535,236535,6757.344
36536,236536,420.6973
36537,236537,46765.203
36538,236538,8934.121
36539,236539,803.8301
36540,236540,1640.6794
36541,236541,20106.182
36542,236542,10498.894
36543,236543,11269.5625
36544,236544,7433.598
36545,236545,8724.756
36546,236546,6989.508
36547,236547,1671.5835
36548,236548,535.8931
